instance_id predicted_score
4162808187565734693 0.007988536768577885
4163400528321131260 0.016731128886209538
4163659427014347170 0.02234905868923917
4163875294681632085 0.023851943624368193
4163943989148046232 0.010099824631260149
4163951222230020410 0.009519984966961785
4164717224562517825 0.029086244709968498
4164889214696106608 0.00959962731896074
4165234540854894041 0.007676686665180785
4165550656126561306 0.009537702663604007
4166147477940548486 0.01272078950780418
4166210290259680565 0.026491339206417986
4166436100558286719 0.021931716761220754
4166473354975416825 0.013671005032844364
4166505414541057055 0.018857864797251062
4166522074182602482 0.027380694304588133
4166580726376780547 0.01071519484320195
4166891724028757365 0.024062706970898455
4167189485476269808 0.011221361266784944
4167227762354136549 0.018068848960212
4167334161439507820 0.008666149682012942
4167589326140542783 0.08098941405998483
4167986997475691774 0.0070516209854474664
4168347379549069145 0.012414284469794472
4168508569737309725 0.021963723823127924
4168956894327595953 0.04234819552680667
4169341440567317762 0.031380735841926584
4169355218151912483 0.028941019943044526
4169381615841998615 0.021473052976279
4169438210040599324 0.019141385764456974
4169487177288242216 0.019968235744880623
4169855546216308908 0.06622814765313034
4169875697604389301 0.00445140539269102
4170109373370239831 0.011883523249349586
4170303787447430822 0.09683693099493758
4170593560290066638 0.019466530352834997
4170804549321175442 0.04191239029399769
4170868692041274785 0.03068143125040913
4170878679398126775 0.009485956791430949
4171514811980365095 0.01575621917805635
4171639409997837861 0.015195464729232668
4171726102868702833 0.020680284613064526
4171762418406633123 0.016599018683993296
4172022737152186535 0.0058211039114972685
4172406247183391309 0.022304817153255982
4172671760514339427 0.0034411237241476007
4172704139648146741 0.005731476506854853
4172805117511059558 0.037028111258218685
4172969648916603832 0.0021382629941495723
4173029807710472308 0.1266680983137941
4173043358812857300 0.020449205477180828
4173290548207989503 0.004775438977248487
4173457757245416503 0.026982180417715947
4173595379898027732 0.01467601315337966
4173666247868208363 0.0026809036952584616
4173970981181985899 0.03772433893792657
4174412688831550110 0.005952084803336789
4175331245517075009 0.004148088756281733
4175386601413907724 0.007163221494276844
4175391560676837235 0.017353632176520927
4175402501801596456 0.0018785988647898012
4176146007242085370 0.02951307724880743
4176173387875302831 0.041795509803332145
4176385857799255020 0.0492580979599861
4176733291149260583 0.006374964359979732
4177341416451010820 0.014453283319561524
4177639137395887038 0.003980013941498199
4177915527516195584 0.0027683128583643082
4178038233391800816 0.09221249226173776
4178111443225479064 0.014940928861797419
4178184733357979690 0.008900213756976378
4178328492309164281 0.011673972170778766
4178436879311146038 0.012866326950732606
4178864395606758528 0.047373608149015645
4179563669559640305 0.023094109471917625
4179895151393991610 0.06131266392623692
4179943842242188255 0.023053562124397086
4180051037091517198 0.010548174141791683
4180147637595428708 0.009188290035251808
4180209169999599765 0.017955940928253252
4180335314620445823 0.017376273548232672
4181046731708431610 0.033579110486418866
4181271840449128873 0.012351425478181128
4181418410963798426 0.008151667049624486
4181432922280777619 0.008031774921133881
4181578641738106850 0.007629396546310405
4181761340546225304 0.0591231765539584
4182043994293454133 0.015761231170123246
4182063125787887483 0.01249267028553979
4182187941326186873 0.008316973329070504
4182241916802638685 0.008719167483505095
4182274798563828216 0.0085908401633407
4182833918142908051 0.012466278750873614
4183005648858832632 0.014913348236020398
4183234931845445791 0.023265655500574092
4183288365300146683 0.026931701525582087
4183757080835311935 0.00966055582955048
4183874390526310495 0.007537083170314346
4183996268795767147 0.019927465354791937
4184130489652951610 0.006268536960355663
4184949710073498979 0.010276057880559226
4185069120264016300 0.008332249263361933
4185390596787171585 0.008806983737379752
4185399040603089992 0.017341658731119758
4185883662163928371 0.008850669218450711
4185890393389920512 0.0163411080345241
4185969787117415290 0.039595752922309276
4186093847055041275 0.0088290317166785
4186150129380451980 0.023655363004753436
4186490214444683244 0.03336219618685349
4186499922296889771 0.012999446560430351
4186722615131916246 0.011687345653131698
4187057203826893281 0.01879559254912663
4187613691320872067 0.032716207130714575
4187950885266904969 0.0027529989461983024
4187964567363572207 0.027988985310796247
4187966370425969930 0.016218459221858064
4188438799349344274 0.009344945886934653
4188964951120709520 0.027381750518361097
4188995272723489770 0.03599347983720938
4189043717839153876 0.005125878341177566
4189202511312462565 0.005631452157851545
4189735521559496490 0.010380116604742477
4189743643475811344 0.036737393297935496
4189903780643557427 0.013924094876823966
4190076376542788344 0.09042909067773976
4190288505871873125 0.01728700038594284
4190327042414923396 0.003933897708260304
4190489970866031127 0.004823468422286636
4190781962654193135 0.008184005149975065
4190901188492075101 0.007562159220072574
4191230051259517378 0.013176216731924562
4191426237663422155 0.014522931307448195
4191528259048831937 0.01868712467752369
4191899352535823289 0.009058899175565148
4192174382435781125 0.03578099244471508
4192289463376006523 0.01036744799362147
4192356047051705463 0.007948378835376513
4192976258813792059 0.04248427583015695
4193005053252311897 0.016166263983780113
4193270668252581645 0.006196264247030609
4193503319417050207 0.005120358814591528
4193653968183357529 0.012307311590226945
4194177726441215105 0.007610806680575387
4194274261630965258 0.016171593022198998
4194379159664573266 0.046460072446605855
4194402043388653002 0.03403488212577496
4194642484724272041 0.007742710981459875
4194709133818261493 0.04088840733139961
4194759264245871682 0.03762562057439162
4194903823819527274 0.013865929047625365
4194922778011686457 0.017611532753801687
4194975421438984239 0.020528993660947813
4195041166728968227 0.013217296534796566
4195330051056661355 0.0067318338202228675
4195636928913946533 0.015188736650713908
4195953993083594818 0.03633484946965649
4196067249848868320 0.017336773794443594
4196167792181280767 0.03608752293327531
4196296549281161730 0.022857309989320448
4196672212447783442 0.007791511082698824
4196851484466036052 0.03025814632337096
4197002768443374791 0.01572930450221351
4197027122475923502 0.01509135833384812
4197068563684343391 0.06803423395495649
4197285653633023536 0.0267078127004373
4197600058478402177 0.007742614266602937
4197826556769518622 0.009388402596201374
4198031804414003554 0.03430586541194962
4198509067526371012 0.01557630203704462
4198537966381054108 0.024844031285529485
4198601594681782297 0.024319778230708244
4198615188445416484 0.03061240766833562
4198844806286597287 0.008499155937086913
4198979587793825926 0.015337891483921829
4199734866927065649 0.013819623210409502
4199790858568174394 0.014346863090605257
4200155050416832644 0.011026221043431973
4200653368570194716 0.021418752181218855
4201194694211560630 0.0255193361788956
4201262780445213568 0.034167146495054444
4201659188990020857 0.017739569325706275
4201730626713712326 0.036967639344336514
4202087985318272618 0.005727166889679705
4202162304774341160 0.005374664380061667
4202302827251578957 0.0191340418925171
4202519701448474080 0.027460058330015868
4202635244341282392 0.04964665698541412
4202665701598964867 0.014946686961754678
4202889456619332714 0.011850386368272996
4203131643453188853 0.006207047469251501
4203592649520913713 0.04062549338453965
4203784043930361029 0.005257736805091784
4203826096939129979 0.019789961586006547
4204422081480855139 0.048125110203469
4204848818055793349 0.013686597018634906
4205010541993470421 0.0194205832271645
4205037507140384157 0.036971036089718384
4205047819951390483 0.04125191852457121
4205066614198122322 0.016721475873015795
4205588166254223360 0.012762858217034238
4206184235235760131 0.020673704799621547
4206237667612464253 0.010395836442783607
4206412574692181440 0.004560011942121418
4207371222841531506 0.08685824922109027
4207489904752953345 0.006082692413963016
4207590236282778029 0.035578072253599144
4207896242444264141 0.01160545764257296
4208075051873836067 0.003993620346439715
4208136408808147131 0.015058212842980038
4208188014672731536 0.015481525929115619
4208317473682813261 0.0052306040329856505
4208717910878880212 0.011105787223734091
4208734774632968807 0.03328844929753033
4208735485184958983 0.04390959772048848
4208797816636083475 0.006977314162481593
4208867214532694342 0.017663866786396063
4208922731099254952 0.004660345404874509
4209452088794173392 0.021989092884926877
4209567378477008553 0.02782931616614498
4209677575133050467 0.018865829489881577
4209694111202654079 0.012565503683152597
4209769299598736483 0.009846933528931193
4209889702178472126 0.006446637625022511
4210525125104551655 0.0027566556844070525
4210586350608271459 0.030132883627140446
4210724703042803412 0.023302428461122675
4210754196788790233 0.016350119546427438
4210807244281183506 0.06092805958736914
4210893043701281749 0.02943013016949109
4211194387106394455 0.009887532431680845
4211208279833777826 0.005073759383000994
4211361241185178066 0.01611273404356418
4211503449470223998 0.06269665850306934
4211702027218744945 0.005067685706911054
4211944131743736381 0.006838468906215411
4212054856711627082 0.00403018309314063
4212055043456631168 0.01072058503669945
4212448739400889333 0.008712208177206639
4212583043271242107 0.028215318543317255
4212857491055290235 0.015754542338450837
4212968521632909615 0.027957647623252476
4213660289574811750 0.011435036011441423
4214289896017533763 0.03770852726086661
4214442362869579929 0.014379935613590078
4214584783185129263 0.009198310090979028
4214797311027922174 0.01518764673982222
4215274154646597630 0.006407992745740834
4215375961643612363 0.019325780540602716
4215745600969283983 0.00644152453430769
4215800551706179806 0.01621590624316909
4215804159164389881 0.009410475439538669
4215961501199699113 0.01133901166355715
4215970385068710512 0.006374153662594373
4215994305824264568 0.002691586169163502
4216076307660634508 0.03679301070778954
4216174035029384253 0.06161583004312873
4216380564128096077 0.016217100401979913
4216440520745795605 0.008577507690105355
4217077841328704150 0.03593726867546644
4217336542083420507 0.011568890199994923
4217369186370608855 0.023955059662850626
4217712530233541202 0.032899408406405165
4217912502825480583 0.013638106101270978
4217931683231838180 0.0026897260041375986
4218047599307595632 0.008061438677096721
4218082502900754174 0.10587553574487986
4218107624285243313 0.02840823432536926
4218219874299683684 0.0023894240607329168
4218311837536936796 0.0120924609220926
4218349911706746846 0.04364610851024007
4218757981984889959 0.008344686692752424
4218762278477087193 0.009396347956382898
4218934030767187463 0.022568482405571386
4219318704077403990 0.008077115513817285
4219788789153323560 0.007783031586769888
4219841182825379412 0.030580642099533404
4219882609332792033 0.004517840770652091
4220409108144638367 0.015443683415992985
4220435200794236797 0.01442919276527218
4220631599044374931 0.004241455492807847
4220742323751071062 0.030963888458151217
4220751023932008111 0.06531210815292575
4220885311590595085 0.034042960492662484
4220903601721302847 0.008557608217561505
